jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685408341,COMP38,SENIOR,HIGH_SCHOOL,NONE,WEB,12,62
JOB1362685408342,COMP10,VICE_PRESIDENT,BACHELORS,COMPSCI,SERVICE,8,58
JOB1362685408343,COMP37,MANAGER,NONE,NONE,AUTO,20,88
JOB1362685408344,COMP26,MANAGER,MASTERS,PHYSICS,SERVICE,9,29
JOB1362685408345,COMP7,JANITOR,NONE,NONE,OIL,6,80
JOB1362685408346,COMP38,MANAGER,HIGH_SCHOOL,NONE,WEB,16,10
JOB1362685408347,COMP49,JUNIOR,DOCTORAL,PHYSICS,HEALTH,8,95
JOB1362685408348,COMP23,CFO,NONE,NONE,FINANCE,17,22
JOB1362685408349,COMP18,CTO,DOCTORAL,BUSINESS,FINANCE,19,54
JOB1362685408350,COMP61,JUNIOR,MASTERS,COMPSCI,AUTO,4,95
JOB1362685408351,COMP54,SENIOR,MASTERS,PHYSICS,SERVICE,20,93
JOB1362685408352,COMP21,JUNIOR,BACHELORS,PHYSICS,WEB,12,56
JOB1362685408353,COMP52,CTO,BACHELORS,CHEMISTRY,WEB,18,96
JOB1362685408354,COMP46,SENIOR,MASTERS,PHYSICS,SERVICE,22,88
JOB1362685408355,COMP45,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,12,60
JOB1362685408356,COMP2,VICE_PRESIDENT,NONE,NONE,EDUCATION,16,26
JOB1362685408357,COMP53,JANITOR,HIGH_SCHOOL,NONE,WEB,15,71
JOB1362685408358,COMP0,CEO,BACHELORS,MATH,HEALTH,9,49
JOB1362685408359,COMP55,CEO,NONE,NONE,EDUCATION,24,48
JOB1362685408360,COMP11,JANITOR,HIGH_SCHOOL,NONE,HEALTH,0,48
JOB1362685408361,COMP33,SENIOR,BACHELORS,MATH,HEALTH,5,29
JOB1362685408362,COMP17,CTO,HIGH_SCHOOL,NONE,OIL,14,52
JOB1362685408363,COMP53,MANAGER,BACHELORS,MATH,EDUCATION,0,93
JOB1362685408364,COMP20,CEO,HIGH_SCHOOL,NONE,WEB,16,68
JOB1362685408365,COMP56,VICE_PRESIDENT,BACHELORS,BIOLOGY,SERVICE,2,15
JOB1362685408366,COMP13,JUNIOR,NONE,NONE,HEALTH,17,7
JOB1362685408367,COMP21,VICE_PRESIDENT,MASTERS,ENGINEERING,SERVICE,18,19
JOB1362685408368,COMP31,CFO,DOCTORAL,MATH,EDUCATION,10,7
JOB1362685408369,COMP44,CEO,NONE,NONE,HEALTH,1,93
JOB1362685408370,COMP47,SENIOR,MASTERS,PHYSICS,SERVICE,13,27
JOB1362685408371,COMP13,CTO,NONE,NONE,SERVICE,9,0
JOB1362685408372,COMP49,JUNIOR,DOCTORAL,MATH,EDUCATION,11,66
JOB1362685408373,COMP28,JANITOR,NONE,NONE,EDUCATION,17,18
JOB1362685408374,COMP20,CEO,MASTERS,LITERATURE,HEALTH,21,50
JOB1362685408375,COMP20,CFO,BACHELORS,CHEMISTRY,FINANCE,3,56
JOB1362685408376,COMP47,JUNIOR,BACHELORS,NONE,HEALTH,12,73
JOB1362685408377,COMP14,CFO,DOCTORAL,NONE,HEALTH,23,14
JOB1362685408378,COMP12,SENIOR,HIGH_SCHOOL,NONE,SERVICE,18,19
JOB1362685408379,COMP54,CTO,HIGH_SCHOOL,NONE,EDUCATION,1,26
JOB1362685408380,COMP4,CTO,HIGH_SCHOOL,NONE,OIL,16,89
JOB1362685408381,COMP42,JANITOR,NONE,NONE,WEB,9,29
JOB1362685408382,COMP12,JUNIOR,NONE,NONE,AUTO,19,35
JOB1362685408383,COMP53,VICE_PRESIDENT,MASTERS,NONE,WEB,23,15
JOB1362685408384,COMP15,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,5,32
JOB1362685408385,COMP12,CEO,HIGH_SCHOOL,NONE,EDUCATION,0,74
JOB1362685408386,COMP19,SENIOR,HIGH_SCHOOL,NONE,OIL,17,85
JOB1362685408387,COMP27,JANITOR,NONE,NONE,AUTO,4,37
JOB1362685408388,COMP8,CTO,BACHELORS,MATH,HEALTH,1,37
JOB1362685408389,COMP1,JANITOR,NONE,NONE,FINANCE,21,69
JOB1362685408390,COMP29,MANAGER,HIGH_SCHOOL,NONE,SERVICE,10,74
JOB1362685408391,COMP37,CEO,NONE,NONE,AUTO,3,75
JOB1362685408392,COMP3,JANITOR,NONE,NONE,SERVICE,13,9
JOB1362685408393,COMP54,MANAGER,BACHELORS,BUSINESS,EDUCATION,5,75
JOB1362685408394,COMP8,JANITOR,NONE,NONE,EDUCATION,23,36
JOB1362685408395,COMP19,CTO,HIGH_SCHOOL,NONE,WEB,3,47
JOB1362685408396,COMP27,VICE_PRESIDENT,DOCTORAL,COMPSCI,WEB,14,76
JOB1362685408397,COMP22,CTO,BACHELORS,LITERATURE,AUTO,14,92
JOB1362685408398,COMP56,JUNIOR,DOCTORAL,PHYSICS,WEB,13,94
JOB1362685408399,COMP18,CFO,BACHELORS,ENGINEERING,WEB,20,10
JOB1362685408400,COMP40,JUNIOR,MASTERS,ENGINEERING,HEALTH,18,31
JOB1362685408401,COMP28,JANITOR,NONE,NONE,SERVICE,10,71
JOB1362685408402,COMP21,MANAGER,BACHELORS,LITERATURE,HEALTH,11,7
JOB1362685408403,COMP22,MANAGER,DOCTORAL,CHEMISTRY,HEALTH,10,0
JOB1362685408404,COMP19,SENIOR,DOCTORAL,BIOLOGY,AUTO,6,9
JOB1362685408405,COMP12,MANAGER,BACHELORS,ENGINEERING,WEB,18,5
JOB1362685408406,COMP58,SENIOR,MASTERS,MATH,OIL,6,26
JOB1362685408407,COMP29,CTO,NONE,NONE,OIL,2,40
JOB1362685408408,COMP28,JANITOR,HIGH_SCHOOL,NONE,SERVICE,10,18
JOB1362685408409,COMP7,JANITOR,NONE,NONE,EDUCATION,5,60
JOB1362685408410,COMP38,CTO,MASTERS,CHEMISTRY,HEALTH,23,14
JOB1362685408411,COMP59,CTO,NONE,NONE,SERVICE,19,12
JOB1362685408412,COMP43,MANAGER,NONE,NONE,AUTO,4,79
JOB1362685408413,COMP2,CFO,MASTERS,BUSINESS,EDUCATION,21,83
JOB1362685408414,COMP35,CFO,DOCTORAL,PHYSICS,OIL,14,96
JOB1362685408415,COMP30,MANAGER,MASTERS,CHEMISTRY,SERVICE,21,76
JOB1362685408416,COMP36,CFO,DOCTORAL,BUSINESS,HEALTH,17,11
JOB1362685408417,COMP10,MANAGER,HIGH_SCHOOL,NONE,SERVICE,2,29
JOB1362685408418,COMP26,CFO,NONE,NONE,WEB,23,23
JOB1362685408419,COMP61,CFO,HIGH_SCHOOL,NONE,AUTO,4,11
JOB1362685408420,COMP30,VICE_PRESIDENT,BACHELORS,PHYSICS,WEB,10,46
JOB1362685408421,COMP13,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,14,78
JOB1362685408422,COMP35,CTO,NONE,NONE,HEALTH,7,6
JOB1362685408423,COMP1,CFO,BACHELORS,MATH,EDUCATION,4,90
JOB1362685408424,COMP50,VICE_PRESIDENT,NONE,NONE,SERVICE,11,51
JOB1362685408425,COMP34,JUNIOR,NONE,NONE,EDUCATION,1,32
JOB1362685408426,COMP20,JUNIOR,BACHELORS,MATH,FINANCE,8,67
JOB1362685408427,COMP33,MANAGER,NONE,NONE,HEALTH,21,54
JOB1362685408428,COMP46,JUNIOR,MASTERS,ENGINEERING,SERVICE,9,7
JOB1362685408429,COMP3,VICE_PRESIDENT,MASTERS,LITERATURE,HEALTH,22,14
JOB1362685408430,COMP1,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,0,60
JOB1362685408431,COMP39,SENIOR,MASTERS,MATH,AUTO,13,60
JOB1362685408432,COMP9,SENIOR,MASTERS,ENGINEERING,SERVICE,8,76
JOB1362685408433,COMP38,VICE_PRESIDENT,BACHELORS,LITERATURE,AUTO,22,66
JOB1362685408434,COMP20,CTO,MASTERS,LITERATURE,AUTO,24,54
JOB1362685408435,COMP4,SENIOR,HIGH_SCHOOL,NONE,AUTO,20,85
JOB1362685408436,COMP26,SENIOR,NONE,NONE,WEB,13,59
JOB1362685408437,COMP40,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,13,17
JOB1362685408438,COMP35,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,5,78
JOB1362685408439,COMP37,JUNIOR,HIGH_SCHOOL,NONE,OIL,10,14
JOB1362685408440,COMP60,CEO,MASTERS,PHYSICS,FINANCE,8,53
JOB1362685408441,COMP50,CTO,NONE,NONE,WEB,6,62
JOB1362685408442,COMP56,MANAGER,DOCTORAL,PHYSICS,WEB,0,73
JOB1362685408443,COMP7,CFO,MASTERS,BIOLOGY,WEB,3,29
JOB1362685408444,COMP34,CTO,HIGH_SCHOOL,NONE,SERVICE,24,55
JOB1362685408445,COMP62,JANITOR,HIGH_SCHOOL,NONE,FINANCE,1,27
JOB1362685408446,COMP21,VICE_PRESIDENT,BACHELORS,CHEMISTRY,AUTO,2,83
JOB1362685408447,COMP20,CTO,NONE,NONE,FINANCE,16,81
JOB1362685408448,COMP5,SENIOR,MASTERS,ENGINEERING,OIL,18,7
JOB1362685408449,COMP8,JUNIOR,BACHELORS,CHEMISTRY,OIL,16,71
JOB1362685408450,COMP23,VICE_PRESIDENT,MASTERS,LITERATURE,WEB,8,64
JOB1362685408451,COMP54,CFO,DOCTORAL,CHEMISTRY,OIL,18,0
JOB1362685408452,COMP22,CEO,DOCTORAL,NONE,HEALTH,6,38
JOB1362685408453,COMP43,SENIOR,HIGH_SCHOOL,NONE,HEALTH,3,70
JOB1362685408454,COMP10,JANITOR,HIGH_SCHOOL,NONE,SERVICE,24,85
JOB1362685408455,COMP29,MANAGER,HIGH_SCHOOL,NONE,FINANCE,14,71
JOB1362685408456,COMP20,MANAGER,HIGH_SCHOOL,NONE,FINANCE,4,35
JOB1362685408457,COMP37,JUNIOR,DOCTORAL,ENGINEERING,HEALTH,16,84
JOB1362685408458,COMP40,CTO,HIGH_SCHOOL,NONE,HEALTH,16,77
JOB1362685408459,COMP61,JUNIOR,HIGH_SCHOOL,NONE,AUTO,6,17
JOB1362685408460,COMP28,CTO,DOCTORAL,PHYSICS,SERVICE,15,60
JOB1362685408461,COMP55,JUNIOR,HIGH_SCHOOL,NONE,WEB,22,81
JOB1362685408462,COMP36,CEO,MASTERS,MATH,OIL,15,48
JOB1362685408463,COMP43,MANAGER,MASTERS,ENGINEERING,AUTO,13,40
JOB1362685408464,COMP35,VICE_PRESIDENT,MASTERS,LITERATURE,AUTO,6,38
JOB1362685408465,COMP25,CEO,HIGH_SCHOOL,NONE,AUTO,8,50
JOB1362685408466,COMP16,VICE_PRESIDENT,NONE,NONE,AUTO,13,2
JOB1362685408467,COMP9,JANITOR,HIGH_SCHOOL,NONE,SERVICE,8,51
JOB1362685408468,COMP54,VICE_PRESIDENT,NONE,NONE,EDUCATION,19,59
JOB1362685408469,COMP57,JUNIOR,MASTERS,ENGINEERING,AUTO,22,11
JOB1362685408470,COMP36,JANITOR,NONE,NONE,HEALTH,0,57
JOB1362685408471,COMP1,MANAGER,NONE,NONE,HEALTH,13,55
JOB1362685408472,COMP37,CFO,BACHELORS,BIOLOGY,OIL,14,22
JOB1362685408473,COMP47,JUNIOR,HIGH_SCHOOL,NONE,OIL,4,24
JOB1362685408474,COMP61,CFO,DOCTORAL,NONE,WEB,12,58
JOB1362685408475,COMP46,JANITOR,NONE,NONE,OIL,21,78
JOB1362685408476,COMP8,CFO,DOCTORAL,PHYSICS,SERVICE,0,90
JOB1362685408477,COMP25,CFO,MASTERS,MATH,WEB,19,69
JOB1362685408478,COMP41,SENIOR,DOCTORAL,PHYSICS,EDUCATION,19,22
JOB1362685408479,COMP50,CFO,DOCTORAL,CHEMISTRY,OIL,7,30
JOB1362685408480,COMP50,JANITOR,HIGH_SCHOOL,NONE,FINANCE,24,22
JOB1362685408481,COMP1,CTO,MASTERS,MATH,WEB,12,55
JOB1362685408482,COMP50,CEO,NONE,NONE,WEB,15,56
JOB1362685408483,COMP10,JANITOR,NONE,NONE,OIL,17,10
JOB1362685408484,COMP57,JANITOR,HIGH_SCHOOL,NONE,HEALTH,13,62
JOB1362685408485,COMP34,JUNIOR,DOCTORAL,MATH,WEB,10,54
JOB1362685408486,COMP55,JANITOR,NONE,NONE,AUTO,4,58
JOB1362685408487,COMP42,CEO,HIGH_SCHOOL,NONE,WEB,17,84
JOB1362685408488,COMP12,CEO,HIGH_SCHOOL,NONE,EDUCATION,12,33
JOB1362685408489,COMP9,CFO,HIGH_SCHOOL,NONE,HEALTH,8,58
JOB1362685408490,COMP23,JUNIOR,MASTERS,ENGINEERING,FINANCE,18,16
JOB1362685408491,COMP6,JUNIOR,NONE,NONE,AUTO,20,43
JOB1362685408492,COMP41,SENIOR,DOCTORAL,PHYSICS,SERVICE,3,59
JOB1362685408493,COMP19,JUNIOR,BACHELORS,COMPSCI,SERVICE,21,56
JOB1362685408494,COMP47,MANAGER,NONE,NONE,OIL,16,32
JOB1362685408495,COMP20,SENIOR,NONE,NONE,HEALTH,22,21
JOB1362685408496,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,14,32
JOB1362685408497,COMP32,SENIOR,BACHELORS,ENGINEERING,AUTO,16,37
JOB1362685408498,COMP55,CEO,MASTERS,LITERATURE,SERVICE,22,5
JOB1362685408499,COMP29,CTO,MASTERS,MATH,EDUCATION,1,89
JOB1362685408500,COMP2,JUNIOR,NONE,NONE,SERVICE,3,82
JOB1362685408501,COMP54,MANAGER,MASTERS,COMPSCI,WEB,18,0
JOB1362685408502,COMP50,CEO,MASTERS,COMPSCI,HEALTH,15,54
JOB1362685408503,COMP46,CTO,HIGH_SCHOOL,NONE,FINANCE,22,72
JOB1362685408504,COMP38,CEO,HIGH_SCHOOL,NONE,EDUCATION,3,54
JOB1362685408505,COMP14,CFO,DOCTORAL,CHEMISTRY,HEALTH,4,38
JOB1362685408506,COMP43,JUNIOR,BACHELORS,ENGINEERING,HEALTH,22,30
JOB1362685408507,COMP16,VICE_PRESIDENT,MASTERS,LITERATURE,EDUCATION,11,34
JOB1362685408508,COMP23,SENIOR,HIGH_SCHOOL,NONE,FINANCE,2,9
JOB1362685408509,COMP19,JANITOR,HIGH_SCHOOL,NONE,AUTO,7,94
JOB1362685408510,COMP49,VICE_PRESIDENT,BACHELORS,CHEMISTRY,WEB,10,50
JOB1362685408511,COMP36,JUNIOR,NONE,NONE,WEB,6,34
JOB1362685408512,COMP10,VICE_PRESIDENT,NONE,NONE,AUTO,1,91
JOB1362685408513,COMP6,CEO,DOCTORAL,CHEMISTRY,OIL,21,77
JOB1362685408514,COMP25,CEO,NONE,NONE,EDUCATION,23,97
JOB1362685408515,COMP53,VICE_PRESIDENT,BACHELORS,LITERATURE,AUTO,3,64
JOB1362685408516,COMP34,CEO,MASTERS,LITERATURE,OIL,16,73
JOB1362685408517,COMP21,VICE_PRESIDENT,BACHELORS,ENGINEERING,HEALTH,13,2
JOB1362685408518,COMP62,CFO,NONE,NONE,EDUCATION,5,54
JOB1362685408519,COMP61,VICE_PRESIDENT,MASTERS,BUSINESS,FINANCE,14,6
JOB1362685408520,COMP39,JANITOR,NONE,NONE,WEB,6,70
JOB1362685408521,COMP4,CFO,DOCTORAL,BUSINESS,AUTO,5,76
JOB1362685408522,COMP21,JANITOR,NONE,NONE,OIL,22,25
JOB1362685408523,COMP55,MANAGER,HIGH_SCHOOL,NONE,AUTO,13,53
JOB1362685408524,COMP23,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,13,79
JOB1362685408525,COMP61,JANITOR,NONE,NONE,SERVICE,6,98
JOB1362685408526,COMP20,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,0,47
JOB1362685408527,COMP42,CEO,BACHELORS,COMPSCI,FINANCE,13,88
JOB1362685408528,COMP28,SENIOR,BACHELORS,BIOLOGY,FINANCE,15,92
JOB1362685408529,COMP32,SENIOR,DOCTORAL,MATH,HEALTH,15,80
JOB1362685408530,COMP57,JANITOR,NONE,NONE,EDUCATION,20,20
JOB1362685408531,COMP32,MANAGER,DOCTORAL,MATH,HEALTH,12,69
JOB1362685408532,COMP35,CTO,HIGH_SCHOOL,NONE,EDUCATION,7,77
JOB1362685408533,COMP1,SENIOR,HIGH_SCHOOL,NONE,OIL,18,37
JOB1362685408534,COMP31,SENIOR,BACHELORS,CHEMISTRY,WEB,3,14
JOB1362685408535,COMP29,CFO,DOCTORAL,NONE,OIL,24,72
JOB1362685408536,COMP54,JUNIOR,BACHELORS,CHEMISTRY,FINANCE,8,24
JOB1362685408537,COMP5,MANAGER,BACHELORS,NONE,WEB,8,22
JOB1362685408538,COMP15,CFO,MASTERS,MATH,HEALTH,23,27
JOB1362685408539,COMP4,MANAGER,NONE,NONE,FINANCE,21,71
JOB1362685408540,COMP55,SENIOR,DOCTORAL,CHEMISTRY,AUTO,12,59
JOB1362685408541,COMP12,SENIOR,MASTERS,NONE,EDUCATION,22,93
JOB1362685408542,COMP54,SENIOR,HIGH_SCHOOL,NONE,FINANCE,18,36
JOB1362685408543,COMP34,MANAGER,DOCTORAL,NONE,FINANCE,12,25
JOB1362685408544,COMP42,MANAGER,NONE,NONE,HEALTH,12,51
JOB1362685408545,COMP53,JUNIOR,BACHELORS,BUSINESS,WEB,10,11
JOB1362685408546,COMP26,SENIOR,MASTERS,LITERATURE,EDUCATION,0,14
JOB1362685408547,COMP8,CEO,BACHELORS,BIOLOGY,HEALTH,0,7
JOB1362685408548,COMP5,CTO,HIGH_SCHOOL,NONE,OIL,14,75
JOB1362685408549,COMP19,SENIOR,MASTERS,MATH,EDUCATION,1,42
JOB1362685408550,COMP62,MANAGER,MASTERS,ENGINEERING,EDUCATION,22,85
JOB1362685408551,COMP21,JANITOR,NONE,NONE,OIL,2,13
JOB1362685408552,COMP35,CTO,BACHELORS,NONE,FINANCE,16,74
JOB1362685408553,COMP17,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,12,37
JOB1362685408554,COMP20,MANAGER,MASTERS,ENGINEERING,AUTO,4,54
JOB1362685408555,COMP1,JANITOR,HIGH_SCHOOL,NONE,HEALTH,6,15
JOB1362685408556,COMP16,JUNIOR,NONE,NONE,FINANCE,1,0
JOB1362685408557,COMP58,JANITOR,NONE,NONE,AUTO,14,94
JOB1362685408558,COMP13,CFO,BACHELORS,COMPSCI,HEALTH,20,63
JOB1362685408559,COMP39,JANITOR,NONE,NONE,FINANCE,23,87
JOB1362685408560,COMP60,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,6,57
JOB1362685408561,COMP1,CFO,HIGH_SCHOOL,NONE,HEALTH,15,46
JOB1362685408562,COMP36,CFO,NONE,NONE,EDUCATION,22,56
JOB1362685408563,COMP61,JANITOR,NONE,NONE,WEB,1,80
JOB1362685408564,COMP60,CEO,DOCTORAL,MATH,AUTO,10,91
JOB1362685408565,COMP60,JUNIOR,BACHELORS,BIOLOGY,EDUCATION,21,25
JOB1362685408566,COMP42,JANITOR,NONE,NONE,OIL,8,72
JOB1362685408567,COMP25,SENIOR,MASTERS,NONE,HEALTH,15,89
JOB1362685408568,COMP26,MANAGER,HIGH_SCHOOL,NONE,AUTO,23,0
JOB1362685408569,COMP13,CEO,DOCTORAL,BUSINESS,OIL,20,28
JOB1362685408570,COMP11,JANITOR,NONE,NONE,SERVICE,12,13
JOB1362685408571,COMP59,CEO,BACHELORS,COMPSCI,OIL,16,23
JOB1362685408572,COMP57,JUNIOR,DOCTORAL,PHYSICS,EDUCATION,6,5
JOB1362685408573,COMP9,SENIOR,BACHELORS,BUSINESS,SERVICE,22,68
JOB1362685408574,COMP36,JANITOR,NONE,NONE,SERVICE,15,0
JOB1362685408575,COMP28,MANAGER,BACHELORS,MATH,HEALTH,13,13
JOB1362685408576,COMP11,CEO,BACHELORS,BIOLOGY,EDUCATION,16,73
JOB1362685408577,COMP18,CTO,DOCTORAL,LITERATURE,HEALTH,23,78
JOB1362685408578,COMP11,CEO,DOCTORAL,NONE,HEALTH,12,42
JOB1362685408579,COMP27,JUNIOR,MASTERS,MATH,WEB,17,26
JOB1362685408580,COMP30,CEO,BACHELORS,ENGINEERING,EDUCATION,11,47
JOB1362685408581,COMP8,VICE_PRESIDENT,BACHELORS,BIOLOGY,AUTO,21,74
JOB1362685408582,COMP35,SENIOR,BACHELORS,BIOLOGY,FINANCE,18,76
JOB1362685408583,COMP56,JANITOR,HIGH_SCHOOL,NONE,OIL,1,50
JOB1362685408584,COMP59,CTO,DOCTORAL,MATH,WEB,8,68
JOB1362685408585,COMP35,CFO,MASTERS,BUSINESS,EDUCATION,20,87
JOB1362685408586,COMP9,CEO,BACHELORS,CHEMISTRY,SERVICE,17,79
JOB1362685408587,COMP17,JANITOR,NONE,NONE,WEB,9,50
JOB1362685408588,COMP61,VICE_PRESIDENT,BACHELORS,COMPSCI,EDUCATION,11,18
JOB1362685408589,COMP62,SENIOR,MASTERS,COMPSCI,AUTO,15,31
JOB1362685408590,COMP43,JANITOR,HIGH_SCHOOL,NONE,FINANCE,7,30
JOB1362685408591,COMP52,VICE_PRESIDENT,BACHELORS,PHYSICS,HEALTH,15,9
JOB1362685408592,COMP50,JANITOR,HIGH_SCHOOL,NONE,AUTO,22,1
JOB1362685408593,COMP35,CEO,HIGH_SCHOOL,NONE,EDUCATION,21,74
JOB1362685408594,COMP56,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,7,99
JOB1362685408595,COMP55,SENIOR,DOCTORAL,COMPSCI,SERVICE,23,85
JOB1362685408596,COMP54,CEO,NONE,NONE,OIL,20,19
JOB1362685408597,COMP27,CFO,NONE,NONE,FINANCE,8,12
JOB1362685408598,COMP55,VICE_PRESIDENT,MASTERS,COMPSCI,OIL,7,88
JOB1362685408599,COMP31,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,20,52
JOB1362685408600,COMP23,JANITOR,NONE,NONE,FINANCE,0,15
JOB1362685408601,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,0,54
JOB1362685408602,COMP48,JANITOR,NONE,NONE,FINANCE,5,76
JOB1362685408603,COMP51,JUNIOR,DOCTORAL,CHEMISTRY,SERVICE,6,67
JOB1362685408604,COMP34,VICE_PRESIDENT,DOCTORAL,COMPSCI,WEB,22,97
JOB1362685408605,COMP5,JUNIOR,MASTERS,BUSINESS,WEB,5,12
JOB1362685408606,COMP3,MANAGER,BACHELORS,ENGINEERING,FINANCE,11,84
JOB1362685408607,COMP24,JANITOR,HIGH_SCHOOL,NONE,WEB,20,60
JOB1362685408608,COMP9,SENIOR,DOCTORAL,COMPSCI,FINANCE,0,29
JOB1362685408609,COMP6,SENIOR,DOCTORAL,BIOLOGY,WEB,18,64
JOB1362685408610,COMP62,VICE_PRESIDENT,DOCTORAL,COMPSCI,WEB,3,88
JOB1362685408611,COMP61,CEO,DOCTORAL,BIOLOGY,WEB,11,87
JOB1362685408612,COMP4,SENIOR,HIGH_SCHOOL,NONE,WEB,7,22
JOB1362685408613,COMP3,VICE_PRESIDENT,NONE,NONE,OIL,9,49
JOB1362685408614,COMP31,SENIOR,NONE,NONE,SERVICE,8,0
JOB1362685408615,COMP1,JANITOR,HIGH_SCHOOL,NONE,SERVICE,13,36
JOB1362685408616,COMP51,CTO,MASTERS,CHEMISTRY,FINANCE,14,18
JOB1362685408617,COMP46,JANITOR,HIGH_SCHOOL,NONE,FINANCE,2,58
JOB1362685408618,COMP35,SENIOR,BACHELORS,BIOLOGY,OIL,22,56
JOB1362685408619,COMP62,CEO,HIGH_SCHOOL,NONE,EDUCATION,10,31
JOB1362685408620,COMP28,JUNIOR,BACHELORS,COMPSCI,AUTO,19,45
JOB1362685408621,COMP55,JANITOR,HIGH_SCHOOL,NONE,OIL,21,28
JOB1362685408622,COMP16,CTO,NONE,NONE,AUTO,0,64
JOB1362685408623,COMP25,CFO,MASTERS,MATH,AUTO,19,17
JOB1362685408624,COMP8,JANITOR,NONE,NONE,AUTO,10,48
JOB1362685408625,COMP39,CFO,DOCTORAL,BIOLOGY,HEALTH,4,31
JOB1362685408626,COMP38,JANITOR,NONE,NONE,HEALTH,11,80
JOB1362685408627,COMP14,VICE_PRESIDENT,DOCTORAL,MATH,SERVICE,16,73
JOB1362685408628,COMP61,CTO,MASTERS,NONE,HEALTH,10,28
JOB1362685408629,COMP14,CEO,NONE,NONE,WEB,19,44
JOB1362685408630,COMP12,CFO,NONE,NONE,OIL,13,9
JOB1362685408631,COMP20,CTO,NONE,NONE,EDUCATION,0,58
JOB1362685408632,COMP33,CEO,DOCTORAL,NONE,EDUCATION,4,97
JOB1362685408633,COMP49,MANAGER,NONE,NONE,EDUCATION,8,78
JOB1362685408634,COMP25,VICE_PRESIDENT,MASTERS,NONE,EDUCATION,21,59
JOB1362685408635,COMP50,MANAGER,MASTERS,CHEMISTRY,OIL,12,37
JOB1362685408636,COMP46,SENIOR,DOCTORAL,NONE,SERVICE,10,10
JOB1362685408637,COMP60,CTO,DOCTORAL,MATH,AUTO,5,51
JOB1362685408638,COMP61,SENIOR,DOCTORAL,ENGINEERING,EDUCATION,22,78
JOB1362685408639,COMP32,SENIOR,NONE,NONE,SERVICE,22,47
JOB1362685408640,COMP0,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,12,23
JOB1362685408641,COMP53,MANAGER,NONE,NONE,FINANCE,14,69
JOB1362685408642,COMP16,CEO,HIGH_SCHOOL,NONE,OIL,20,3
JOB1362685408643,COMP49,CTO,NONE,NONE,AUTO,22,0
JOB1362685408644,COMP25,VICE_PRESIDENT,NONE,NONE,SERVICE,18,40
JOB1362685408645,COMP46,CFO,DOCTORAL,PHYSICS,OIL,20,99
JOB1362685408646,COMP59,VICE_PRESIDENT,MASTERS,MATH,EDUCATION,6,45
JOB1362685408647,COMP10,CEO,MASTERS,BIOLOGY,HEALTH,24,8
JOB1362685408648,COMP21,CFO,HIGH_SCHOOL,NONE,WEB,10,26
JOB1362685408649,COMP10,CFO,DOCTORAL,NONE,EDUCATION,6,97
JOB1362685408650,COMP27,JUNIOR,MASTERS,LITERATURE,SERVICE,9,35
JOB1362685408651,COMP45,VICE_PRESIDENT,DOCTORAL,PHYSICS,FINANCE,12,22
JOB1362685408652,COMP30,CEO,BACHELORS,NONE,AUTO,22,93
JOB1362685408653,COMP16,CTO,NONE,NONE,OIL,7,52
JOB1362685408654,COMP19,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,2,92
JOB1362685408655,COMP9,MANAGER,NONE,NONE,EDUCATION,17,53
JOB1362685408656,COMP44,JANITOR,NONE,NONE,OIL,15,55
JOB1362685408657,COMP30,CTO,HIGH_SCHOOL,NONE,WEB,2,0
JOB1362685408658,COMP1,SENIOR,NONE,NONE,WEB,10,34
JOB1362685408659,COMP1,JANITOR,HIGH_SCHOOL,NONE,HEALTH,19,74
JOB1362685408660,COMP3,CFO,BACHELORS,MATH,HEALTH,4,24
JOB1362685408661,COMP44,JANITOR,NONE,NONE,AUTO,19,89
JOB1362685408662,COMP29,CFO,HIGH_SCHOOL,NONE,AUTO,18,26
JOB1362685408663,COMP10,CFO,NONE,NONE,AUTO,12,66
JOB1362685408664,COMP35,VICE_PRESIDENT,NONE,NONE,FINANCE,21,32
JOB1362685408665,COMP24,CFO,BACHELORS,ENGINEERING,WEB,7,10
JOB1362685408666,COMP32,CFO,NONE,NONE,SERVICE,17,26
JOB1362685408667,COMP24,CFO,BACHELORS,ENGINEERING,AUTO,0,68
JOB1362685408668,COMP55,MANAGER,DOCTORAL,PHYSICS,WEB,5,5
JOB1362685408669,COMP24,CTO,MASTERS,NONE,AUTO,16,6
